# User-defined,,
name,valid-config,invalid-config
,,
# (11.2.1),,
level,0,0
profile,high_quality,does_not_exist
major_version,3,3
minor_version,0,0
,,
# (11.1),,
base_video_format,hd1080p_50,hd1080p_50
picture_coding_mode,pictures_are_frames,pictures_are_frames
,,
# (11.4.3),,
frame_width,default,default
frame_height,default,default
,,
# (11.4.4),,
color_diff_format_index,default,default
,,
# (11.4.5),,
source_sampling,default,default
top_field_first,default,default
,,
# (11.4.6),,
frame_rate_numer,default,default
frame_rate_denom,default,default
,,
# (11.4.7),,
pixel_aspect_ratio_numer,default,default
pixel_aspect_ratio_denom,default,default
,,
# (11.4.8),,
clean_width,default,default
clean_height,default,default
left_offset,default,default
top_offset,default,default
,,
# (11.4.9),,
luma_offset,default,default
luma_excursion,default,default
color_diff_offset,default,default
color_diff_excursion,default,default
,,
# (11.4.10),,
color_primaries_index,default,default
color_matrix_index,default,default
transfer_function_index,default,default
,,
# (12.4.1) and (12.4.4.1),,
wavelet_index,le_gall_5_3,le_gall_5_3
wavelet_index_ho,le_gall_5_3,le_gall_5_3
dwt_depth,2,2
dwt_depth_ho,0,0
,,
# (12.4.5.2),,
slices_x,240,240
slices_y,135,135
,,
"# Between these options, the slice sizes are set",,
lossless,FALSE,FALSE
picture_bytes,1296000,1296000
fragment_slice_count,0,0
,,
# (12.4.5.3),,
quantization_matrix,default,default
